distance;run_index;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;0;0.0;[[1, 2], [2, 1]];Dual Surface;0.0829;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;0;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0481;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;[[1, 2], [2, 1]];Concatenated;0.7198;3976;13.386940245324311;408;161;16.56843119316746;931.0;6306.3899707746905
3;0;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7552;37072;15.929951845343853;2846;931;21.954703958230155;959.25;35658.92656557544
3;0;0.0;[[1, 2], [2, 1]];Tanner Network;0.7265;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;1;0.0;[[1, 2], [2, 1]];Dual Surface;0.1045;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;1;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0385;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;[[1, 2], [2, 1]];Concatenated;0.6139;2328;13.386940245324311;408;161;16.63617144163592;21057.5;4094.8554207233146
3;1;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0083;37212;15.906843632114938;2878;915;21.925394347240903;1027.125;35853.470199107745
3;1;0.0;[[1, 2], [2, 1]];Tanner Network;1.4105;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;2;0.0;[[1, 2], [2, 1]];Dual Surface;0.0929;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;2;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;2;0.0;[[1, 2], [2, 1]];Concatenated;0.9977;5668;13.386940245324311;408;161;16.53089398119392;890.25;7140.044850455839
3;2;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8752;37094;15.91228122586538;2854;919;21.950780133178057;901.25;35678.187392248234
3;2;0.0;[[1, 2], [2, 1]];Tanner Network;0.877;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;3;0.0;[[1, 2], [2, 1]];Dual Surface;0.089;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0658;304;12.171176797651771;196;69;16.111461739857724;127.0;1890.7537187734101
3;3;0.0;[[1, 2], [2, 1]];Concatenated;0.8821;3104;13.386940245324311;408;161;16.526743742999685;10086.0;4922.29665413515
3;3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9504;36998;15.929951845343853;2846;931;21.95320392883933;795.75;35493.230900230235
3;3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5683;2804;14.729620743553038;1760;397;21.556079397873866;861.625;10305.015002752858
3;4;0.0;[[1, 2], [2, 1]];Dual Surface;0.1027;472;12.715104009236168;260;101;17.24911345271373;470.28125;2001.0878293250685
3;4;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0363;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;4;0.0;[[1, 2], [2, 1]];Concatenated;0.6766;3704;13.386940245324311;408;161;16.56081046872794;888.5;5815.982670701055
3;4;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3024;37086;15.929951845343853;2846;931;21.952555706411673;798.75;35729.79996355517
3;4;0.0;[[1, 2], [2, 1]];Tanner Network;0.7036;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;5;0.0;[[1, 2], [2, 1]];Dual Surface;0.1246;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;5;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0452;152;12.171176797651771;196;69;16.217048913556336;148.5;1840.3128187532752
3;5;0.0;[[1, 2], [2, 1]];Concatenated;0.5438;2432;13.35149140932002;404;157;16.50357731870269;2029.0;5191.354667287361
3;5;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.8809;37040;15.929951845343853;2846;931;21.9530163154556;1003.1875;35572.00265893561
3;5;0.0;[[1, 2], [2, 1]];Tanner Network;0.5924;3048;14.925925264972856;1880;457;21.568735483271535;1369.953125;10572.853749986149
3;6;0.0;[[1, 2], [2, 1]];Dual Surface;0.0926;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;6;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0375;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;6;0.0;[[1, 2], [2, 1]];Concatenated;0.6328;3208;13.35149140932002;404;157;16.507299124122767;1636.5;4157.674675999588
3;6;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7149;37048;15.93069114397497;2878;931;21.929751794169512;1001.75;35599.06742021056
3;6;0.0;[[1, 2], [2, 1]];Tanner Network;0.7242;2804;14.729620743553038;1760;397;21.556079397873866;861.625;10305.015002752858
3;7;0.0;[[1, 2], [2, 1]];Dual Surface;0.1068;456;12.715104009236168;260;101;17.24911345271373;681.0;2306.1743539388594
3;7;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0376;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;7;0.0;[[1, 2], [2, 1]];Concatenated;0.784;3336;13.386940245324311;408;161;16.64565843240871;791.125;5218.448162348069
3;7;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0754;37050;15.918444004900982;2862;923;21.951531603947192;870.25;35537.62494956619
3;7;0.0;[[1, 2], [2, 1]];Tanner Network;0.7325;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;8;0.0;[[1, 2], [2, 1]];Dual Surface;0.1263;536;12.715104009236168;260;101;17.304921669581674;457.125;2529.7409347404882
3;8;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0604;280;12.171176797651771;196;69;15.996473488733228;180.6875;2031.0700442379955
3;8;0.0;[[1, 2], [2, 1]];Concatenated;0.9206;3384;13.386940245324311;408;161;16.63617144163592;1512.0;5542.333274977689
3;8;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.703;37220;15.93069114397497;2878;931;21.964890072043236;1011.125;35579.46885559596
3;8;0.0;[[1, 2], [2, 1]];Tanner Network;1.0605;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;9;0.0;[[1, 2], [2, 1]];Dual Surface;0.1122;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;9;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0559;136;12.171176797651771;196;69;16.216139556425134;112.5;1975.5715822119232
3;9;0.0;[[1, 2], [2, 1]];Concatenated;0.599;3136;13.386940245324311;408;161;16.636851156626534;885.0;4815.465095283906
3;9;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9155;37062;15.929951845343853;2846;931;21.95347677748788;840.375;35593.31386894519
3;9;0.0;[[1, 2], [2, 1]];Tanner Network;0.7065;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;10;0.0;[[1, 2], [2, 1]];Dual Surface;0.1992;448;12.715104009236168;260;101;17.304921669581674;1358.0;2306.1743539388594
3;10;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1014;488;12.171176797651771;196;69;16.216139556425134;95.625;2414.4917508349213
3;10;0.0;[[1, 2], [2, 1]];Concatenated;0.6258;3440;13.386940245324311;408;161;16.536975665610644;19233.0;4151.717955528886
3;10;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8116;37044;15.905339992552436;2814;915;21.938645635677247;920.5;35547.48099092441
3;10;0.0;[[1, 2], [2, 1]];Tanner Network;0.7347;4196;14.729620743553038;1760;397;21.611536372135866;1012.296875;8816.20340052975
3;11;0.0;[[1, 2], [2, 1]];Dual Surface;0.0822;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;11;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0367;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;11;0.0;[[1, 2], [2, 1]];Concatenated;0.8804;4940;13.386940245324311;408;161;16.577664851764847;950.0;6797.800180294027
3;11;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8124;37110;15.906092008228503;2846;915;21.926141776960403;911.0;35674.20119821257
3;11;0.0;[[1, 2], [2, 1]];Tanner Network;1.2979;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;12;0.0;[[1, 2], [2, 1]];Dual Surface;0.1704;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;12;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0492;216;12.171176797651771;196;69;16.216139556425134;111.5;1998.240537503858
