distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;0;0.0;8;Dual Surface;0.1682;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;0;0.0;8;Rotated Surface;0.0553;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;0;0.0;8;Concatenated;2.6961;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;0;0.0;8;Measurement State Prep;9.6587;37246;15.93069114397497;2878;931;21.96597235813311;35587.90929020176
3;0;0.0;8;Tanner Network;2.0325;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;1;0.0;8;Dual Surface;0.143;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;1;0.0;8;Rotated Surface;0.064;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;1;0.0;8;Concatenated;2.7119;4752;13.458406613236532;440;169;16.605248001565805;4520.000319157681
3;1;0.0;8;Measurement State Prep;1.3859;4636;16.259743263690783;3136;1177;22.194806741441838;13557.584598723915
3;1;0.0;8;Tanner Network;0.8888;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;2;0.0;8;Dual Surface;0.1276;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;2;0.0;8;Rotated Surface;0.0552;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;2;0.0;8;Concatenated;3.201;10248;13.709945380232497;536;201;16.500592945893835;10849.106403664038
3;2;0.0;8;Measurement State Prep;2.6235;8342;16.511382050937694;3752;1401;22.100027689334674;13816.854353111386
3;2;0.0;8;Tanner Network;0.8879;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;3;0.0;8;Dual Surface;0.1877;544;12.76983784362944;264;105;17.358651200892886;3028.4178697676434
3;3;0.0;8;Rotated Surface;0.0577;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;3;0.0;8;Concatenated;2.007;5328;13.760719947465624;504;209;16.469387440964347;7472.1911388376775
3;3;0.0;8;Measurement State Prep;4.9028;16410;16.358651200892886;4096;1249;22.14016261267272;18421.696820152494
3;3;0.0;8;Tanner Network;1.1557;4168;14.7710767402628;1784;409;21.637084734711863;8150.8192244980155
3;4;0.0;8;Dual Surface;0.1264;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;4;0.0;8;Rotated Surface;0.1693;600;12.250298417906333;200;73;16.31628153174622;2559.2220164478704
3;4;0.0;8;Concatenated;1.3609;3888;13.617008227651965;468;189;16.5262546938286;6331.9025735343575
3;4;0.0;8;Measurement State Prep;4.475;13788;15.941001741705112;3326;931;21.9286246338566;18635.683441349436
3;4;0.0;8;Tanner Network;1.8778;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;5;0.0;8;Dual Surface;0.1692;368;12.715104009236168;260;101;17.24911345271373;2224.866862101511
3;5;0.0;8;Rotated Surface;0.0666;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;5;0.0;8;Concatenated;2.8189;4032;13.386940245324311;408;161;16.488091177533477;3890.947625192288
3;5;0.0;8;Measurement State Prep;1.5354;4780;16.766425381991173;4152;1677;22.026271496773056;14774.981149931486
3;5;0.0;8;Tanner Network;0.9664;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;6;0.0;8;Dual Surface;0.1682;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;6;0.0;8;Rotated Surface;0.0706;200;12.250298417906333;200;73;16.216139556425134;2411.202621095043
3;6;0.0;8;Concatenated;1.805;5056;13.709945380232497;536;201;16.673971520682795;4746.463929008678
3;6;0.0;8;Measurement State Prep;3.4094;11772;16.409523530691438;4296;1293;22.136727704700522;20993.137673355042
3;6;0.0;8;Tanner Network;2.8645;8876;14.810169937664659;1784;421;21.5981034008024;14861.766591520482
3;7;0.0;8;Dual Surface;0.1239;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;7;0.0;8;Rotated Surface;0.0935;304;12.250298417906333;200;73;16.315432637905378;2564.580183197763
3;7;0.0;8;Concatenated;0.9279;3200;13.35149140932002;404;157;16.55338930472162;5608.7806852724
3;7;0.0;8;Measurement State Prep;1.5907;5014;16.24406646419482;3312;1161;22.1868801535091;13053.108817499939
3;7;0.0;8;Tanner Network;0.9885;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;8;0.0;8;Dual Surface;0.1706;536;12.76983784362944;264;105;17.304921669581674;2289.7644311396416
3;8;0.0;8;Rotated Surface;0.0545;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;8;0.0;8;Concatenated;1.1931;4088;13.618844301766652;484;189;16.669770888525516;6752.162151146742
3;8;0.0;8;Measurement State Prep;9.8256;37342;15.943567918485947;2926;939;21.97720374682391;35801.720791717904
3;8;0.0;8;Tanner Network;0.9808;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;9;0.0;8;Dual Surface;0.1259;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;9;0.0;8;Rotated Surface;0.0544;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;9;0.0;8;Concatenated;1.0505;3240;13.386940245324311;408;161;16.533329732305834;5645.820296161753
3;9;0.0;8;Measurement State Prep;2.3143;7988;16.101811569824005;2936;1053;22.166454271226137;11047.855392683337
3;9;0.0;8;Tanner Network;2.4506;8476;14.810169937664659;1784;421;21.715150943264547;15334.290919561921
3;10;0.0;8;Dual Surface;0.123;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;10;0.0;8;Rotated Surface;0.0546;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;10;0.0;8;Concatenated;1.6278;5192;13.458406613236532;440;169;16.50382573799575;4614.365611590663
3;10;0.0;8;Measurement State Prep;9.6352;37418;15.932168605662277;2942;931;21.937761013171656;35956.574485313955
3;10;0.0;8;Tanner Network;0.8832;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;11;0.0;8;Dual Surface;0.1241;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;11;0.0;8;Rotated Surface;0.054;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;11;0.0;8;Concatenated;1.3507;4704;13.738514532429267;548;205;16.522826699925808;4512.604718465482
3;11;0.0;8;Measurement State Prep;10.0525;37708;16.02924408352887;3198;995;21.962926356681653;36599.497715412894
3;11;0.0;8;Tanner Network;1.4681;5008;14.872290110288091;2024;437;21.725838859100403;12862.830131021743
3;12;0.0;8;Dual Surface;0.1295;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;12;0.0;8;Rotated Surface;0.0541;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;12;0.0;8;Concatenated;0.839;2880;13.456354415108288;424;169;16.649031581106666;3521.5488773395846
3;12;0.0;8;Measurement State Prep;214.9033;714337;17.85913435964947;17662;3439;22.042299956986625;45926.10308845609
3;12;0.0;8;Tanner Network;0.9198;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;13;0.0;8;Dual Surface;0.1264;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;13;0.0;8;Rotated Surface;0.0598;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;13;0.0;8;Concatenated;1.0128;3504;13.386940245324311;408;161;16.547135531830865;3650.8931889604605
3;13;0.0;8;Measurement State Prep;9.5329;37620;15.986686463123949;3046;967;21.941628670998487;36403.63418673881
3;13;0.0;8;Tanner Network;1.1791;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;14;0.0;8;Dual Surface;0.182;552;12.76983784362944;264;105;17.304921669581674;2289.7644311396416
3;14;0.0;8;Rotated Surface;0.0583;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;14;0.0;8;Concatenated;1.1164;2448;13.789941128390916;532;213;16.573173784686485;5291.033802060044
3;14;0.0;8;Measurement State Prep;1.3035;4024;16.22956989855289;3304;1149;22.19846122851502;11692.22466996147
3;14;0.0;8;Tanner Network;0.9654;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;15;0.0;8;Dual Surface;0.1261;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;15;0.0;8;Rotated Surface;0.0897;280;12.171176797651771;196;69;16.111461739857724;1984.104241185482
3;15;0.0;8;Concatenated;1.7315;5624;13.458406613236532;440;169;16.537703747907646;5774.345377922029
3;15;0.0;8;Measurement State Prep;1.2802;3906;16.368097166964056;3368;1269;22.104298647148518;10872.144164362213
3;15;0.0;8;Tanner Network;2.1849;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;16;0.0;8;Dual Surface;0.1613;488;12.76983784362944;264;105;17.358651200892886;3028.4178697676434
3;16;0.0;8;Rotated Surface;0.0555;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;16;0.0;8;Concatenated;0.5782;1896;13.49235394515987;452;173;16.566054038171092;3108.3916660741556
3;16;0.0;8;Measurement State Prep;2.119;6090;16.543273538449803;3792;1433;22.11582600898762;12668.038861910638
3;16;0.0;8;Tanner Network;1.0494;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;17;0.0;8;Dual Surface;0.131;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;17;0.0;8;Rotated Surface;0.0549;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;17;0.0;8;Concatenated;1.5409;5408;13.522581531254831;440;177;16.523806958187325;7157.268458801409
3;17;0.0;8;Measurement State Prep;1.5287;5090;16.19829155509221;3192;1125;22.196925646842317;10266.811253476262
3;17;0.0;8;Tanner Network;0.9514;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;18;0.0;8;Dual Surface;0.1358;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;18;0.0;8;Rotated Surface;0.1031;312;12.171176797651771;196;69;16.111461739857724;1992.039942588235
3;18;0.0;8;Concatenated;0.9221;3136;13.386940245324311;408;161;16.55865986702651;5481.945101292081
3;18;0.0;8;Measurement State Prep;4.0463;13862;15.946312337767411;3302;935;21.962163850396593;18443.314474522434
3;18;0.0;8;Tanner Network;0.8888;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;19;0.0;8;Dual Surface;0.1275;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;19;0.0;8;Rotated Surface;0.0864;272;12.250298417906333;200;73;16.407533331671324;2849.4754339434985
3;19;0.0;8;Concatenated;1.8352;5312;13.526499239136566;472;177;16.503080351752928;5291.168604342177
3;19;0.0;8;Measurement State Prep;7.118;25104;15.94173540096048;2846;939;21.97970080463588;32896.81743236594
3;19;0.0;8;Tanner Network;4.4172;8616;14.81317994301459;1844;421;21.546577991817628;14933.311593220697
3;20;0.0;8;Dual Surface;0.2123;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;20;0.0;8;Rotated Surface;0.1272;164;12.250298417906333;200;73;16.407533331671324;2159.217505574316
3;20;0.0;8;Concatenated;2.2487;5584;13.709945380232497;536;201;16.59245703726808;4448.459570718706
3;20;0.0;8;Measurement State Prep;4.1808;14082;15.94173540096048;3358;931;21.93853078028111;18525.58477594199
3;20;0.0;8;Tanner Network;2.3171;8500;14.836444911341369;1800;429;21.715150943264547;15338.258770263295
3;21;0.0;8;Dual Surface;0.2405;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;21;0.0;8;Rotated Surface;0.0989;272;12.171176797651771;196;69;16.216139556425134;2163.9387621640562
3;21;0.0;8;Concatenated;2.3751;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;21;0.0;8;Measurement State Prep;10.0089;37340;15.932168605662277;2942;931;21.949207610120347;35860.26133764561
3;21;0.0;8;Tanner Network;0.8841;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;22;0.0;8;Dual Surface;0.1706;504;12.76983784362944;264;105;17.358651200892886;2936.0734265696524
3;22;0.0;8;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;22;0.0;8;Concatenated;1.6861;5924;13.458406613236532;440;169;16.51619247787937;6715.0494240034
3;22;0.0;8;Measurement State Prep;1.5772;4528;16.39271990431042;3544;1289;22.094002921475962;10141.404545664791
3;22;0.0;8;Tanner Network;0.8794;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;23;0.0;8;Dual Surface;0.136;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;23;0.0;8;Rotated Surface;0.1112;376;12.250298417906333;200;73;16.315432637905378;2692.852814881824
3;23;0.0;8;Concatenated;2.7911;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;23;0.0;8;Measurement State Prep;3.8278;12472;16.917418701495002;7236;1821;22.097030992517247;10215.346335771676
3;23;0.0;8;Tanner Network;0.8201;2800;14.879200317947392;1912;441;21.555075882875872;10813.447595590984
3;24;0.0;8;Dual Surface;0.1259;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;24;0.0;8;Rotated Surface;0.1638;568;12.250298417906333;200;73;16.217957697864115;2559.2220164478704
3;24;0.0;8;Concatenated;1.3701;4280;13.524541715035848;456;177;16.606867837374153;6613.441086582565
3;24;0.0;8;Measurement State Prep;9.5642;37094;15.936039759029034;2854;935;21.95466988396777;35601.76709541872
3;24;0.0;8;Tanner Network;1.3344;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;25;0.0;8;Dual Surface;0.1391;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;25;0.0;8;Rotated Surface;0.0615;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;25;0.0;8;Concatenated;1.4964;5168;13.555068391333338;452;181;16.508042334429003;7756.222402002772
3;25;0.0;8;Measurement State Prep;1.3929;4570;16.445208882546783;3660;1337;22.135796321070465;12577.03258087991
3;25;0.0;8;Tanner Network;1.2409;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;26;0.0;8;Dual Surface;0.1274;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;26;0.0;8;Rotated Surface;0.0556;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;26;0.0;8;Concatenated;0.83;2648;13.458406613236532;440;169;16.721312842175312;5401.495436867363
3;26;0.0;8;Measurement State Prep;1.1962;3646;16.143223756123852;2936;1085;22.135991661013243;12565.40666226132
3;26;0.0;8;Tanner Network;1.2863;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;27;0.0;8;Dual Surface;0.1847;568;12.76983784362944;264;105;17.358651200892886;3369.6403405838632
3;27;0.0;8;Rotated Surface;0.0637;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;27;0.0;8;Concatenated;0.8169;2728;13.386940245324311;408;161;16.484822894262145;7509.627872195494
3;27;0.0;8;Measurement State Prep;1.7554;5718;17.020979938904212;4928;2001;21.957778684767305;12544.366506346247
3;27;0.0;8;Tanner Network;2.2697;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;28;0.0;8;Dual Surface;0.1294;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;28;0.0;8;Rotated Surface;0.1269;440;12.250298417906333;200;73;16.216139556425134;2276.241222576603
3;28;0.0;8;Concatenated;0.9391;3232;13.456354415108288;424;169;16.614939847310737;4132.028627479174
